CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,99,12,4,ordinary
1,99,12,5,ordinary
1,99,12,6,ordinary
1,99,12,7,ordinary
1,99,13,4,ordinary
1,99,13,5,ordinary
1,99,13,6,ordinary
1,99,13,7,ordinary
1,99,15,4,ordinary
1,99,15,5,ordinary
1,99,15,6,ordinary
1,99,16,4,ordinary
1,99,16,5,ordinary
1,99,17,4,ordinary
1,100,1,4,ordinary
1,100,1,5,ordinary
1,100,1,6,ordinary
1,100,1,7,ordinary
1,100,2,4,ordinary
1,100,2,5,ordinary
1,100,2,6,ordinary
1,100,2,7,ordinary
1,100,3,4,ordinary
1,100,3,5,ordinary
1,100,3,6,ordinary
1,100,3,7,ordinary
1,100,4,4,ordinary
1,100,4,5,ordinary
1,100,4,6,ordinary
1,100,4,7,ordinary
1,100,5,4,ordinary
1,100,5,5,ordinary
1,100,5,6,ordinary
1,100,5,7,ordinary
1,100,6,4,ordinary
1,100,6,5,ordinary
1,100,6,6,ordinary
1,100,6,7,ordinary
1,100,7,4,ordinary
1,100,7,5,ordinary
1,100,7,6,ordinary
1,100,7,7,ordinary
1,100,8,4,ordinary
1,100,8,5,ordinary
1,100,8,6,ordinary
1,100,8,7,ordinary
1,100,9,4,ordinary
1,100,9,5,ordinary
1,100,9,6,ordinary
1,100,9,7,ordinary
1,100,10,4,ordinary
1,100,10,5,ordinary
1,100,10,6,ordinary
1,100,10,7,ordinary
1,100,11,4,ordinary
1,100,11,5,ordinary
1,100,11,6,ordinary
1,100,11,7,ordinary
1,100,12,4,ordinary
1,100,12,5,ordinary
1,100,12,6,ordinary
1,100,12,7,ordinary
1,100,13,4,ordinary
1,100,13,5,ordinary
1,100,13,6,ordinary
1,100,13,7,ordinary
1,100,15,4,ordinary
1,100,15,5,ordinary
1,100,15,6,ordinary
1,100,16,4,ordinary
1,100,16,5,ordinary
1,100,17,4,ordinary
1,101,1,4,ordinary
1,101,1,5,ordinary
1,101,1,6,ordinary
1,101,1,7,ordinary
1,101,2,4,ordinary
1,101,2,5,ordinary
1,101,2,6,ordinary
1,101,2,7,ordinary
1,101,3,4,ordinary
1,101,3,5,ordinary
1,101,3,6,ordinary
1,101,3,7,ordinary
1,101,4,4,ordinary
1,101,4,5,ordinary
1,101,4,6,ordinary
1,101,4,7,ordinary
1,101,5,4,ordinary
1,101,5,5,ordinary
1,101,5,6,ordinary
1,101,5,7,ordinary
1,101,6,4,ordinary
1,101,6,5,ordinary
1,101,6,6,ordinary
1,101,6,7,ordinary
1,101,7,4,ordinary
1,101,7,5,ordinary
1,101,7,6,ordinary
1,101,7,7,ordinary
1,101,8,4,ordinary
1,101,8,5,ordinary
1,101,8,6,ordinary
1,101,8,7,ordinary
1,101,9,4,ordinary
1,101,9,5,ordinary
1,101,9,6,ordinary
1,101,9,7,ordinary
1,101,10,4,ordinary
1,101,10,5,ordinary
1,101,10,6,ordinary
1,101,10,7,ordinary
1,101,11,4,ordinary
1,101,11,5,ordinary
1,101,11,6,ordinary
1,101,11,7,ordinary
1,101,12,4,ordinary
1,101,12,5,ordinary
1,101,12,6,ordinary
1,101,12,7,ordinary
1,101,13,4,ordinary
1,101,13,5,ordinary
1,101,13,6,ordinary
1,101,13,7,ordinary
1,101,15,4,ordinary
1,101,15,5,ordinary
1,101,15,6,ordinary
1,101,16,4,ordinary
1,101,16,5,ordinary
1,101,17,4,ordinary
1,102,1,4,ordinary
1,102,1,5,ordinary
1,102,1,6,ordinary
1,102,1,7,ordinary
1,102,2,4,ordinary
1,102,2,5,ordinary
1,102,2,6,ordinary
1,102,2,7,ordinary
1,102,3,4,ordinary
1,102,3,5,ordinary
1,102,3,6,ordinary
1,102,3,7,ordinary
1,102,4,4,ordinary
1,102,4,5,ordinary
1,102,4,6,ordinary
1,102,4,7,ordinary
1,102,5,4,ordinary
1,102,5,5,ordinary
1,102,5,6,ordinary
1,102,5,7,ordinary
1,102,6,4,ordinary
1,102,6,5,ordinary
1,102,6,6,ordinary
1,102,6,7,ordinary
1,102,7,4,ordinary
1,102,7,5,ordinary
1,102,7,6,ordinary
1,102,7,7,ordinary
1,102,8,4,ordinary
1,102,8,5,ordinary
1,102,8,6,ordinary
1,102,8,7,ordinary
1,102,9,4,ordinary
1,102,9,5,ordinary
1,102,9,6,ordinary
1,102,9,7,ordinary
1,102,10,4,ordinary
1,102,10,5,ordinary
1,102,10,6,ordinary
1,102,10,7,ordinary
1,102,11,4,ordinary
1,102,11,5,ordinary
1,102,11,6,ordinary
1,102,11,7,ordinary
1,102,12,4,ordinary
1,102,12,5,ordinary
1,102,12,6,ordinary
1,102,12,7,ordinary
1,102,13,4,ordinary
1,102,13,5,ordinary
1,102,13,6,ordinary
1,102,13,7,ordinary
1,102,15,4,ordinary
1,102,15,5,ordinary
1,102,15,6,ordinary
1,102,16,4,ordinary
1,102,16,5,ordinary
1,102,17,4,ordinary
1,103,1,4,ordinary
1,103,1,5,ordinary
1,103,1,6,ordinary
1,103,1,7,ordinary
1,103,2,4,ordinary
1,103,2,5,ordinary
1,103,2,6,ordinary
1,103,2,7,ordinary
1,103,3,4,ordinary
1,103,3,5,ordinary
1,103,3,6,ordinary
1,103,3,7,ordinary
1,103,4,4,ordinary
1,103,4,5,ordinary
1,103,4,6,ordinary
1,103,4,7,ordinary
1,103,5,4,ordinary
1,103,5,5,ordinary
1,103,5,6,ordinary
1,103,5,7,ordinary
1,103,6,4,ordinary
1,103,6,5,ordinary
1,103,6,6,ordinary
1,103,6,7,ordinary
1,103,7,4,ordinary
1,103,7,5,ordinary
1,103,7,6,ordinary
1,103,7,7,ordinary
1,103,8,4,ordinary
1,103,8,5,ordinary
1,103,8,6,ordinary
1,103,8,7,ordinary
1,103,9,4,ordinary
1,103,9,5,ordinary
1,103,9,6,ordinary
1,103,9,7,ordinary
1,103,10,4,ordinary
1,103,10,5,ordinary
1,103,10,6,ordinary
1,103,10,7,ordinary
1,103,11,4,ordinary
1,103,11,5,ordinary
1,103,11,6,ordinary
1,103,11,7,ordinary
1,103,12,4,ordinary
1,103,12,5,ordinary
1,103,12,6,ordinary
1,103,12,7,ordinary
1,103,13,4,ordinary
1,103,13,5,ordinary
1,103,13,6,ordinary
1,103,13,7,ordinary
1,103,15,4,ordinary
1,103,15,5,ordinary
1,103,15,6,ordinary
1,103,16,4,ordinary
1,103,16,5,ordinary
1,103,17,4,ordinary
1,104,1,4,ordinary
1,104,1,5,ordinary
1,104,1,6,ordinary
1,104,1,7,ordinary
1,104,2,4,ordinary
1,104,2,5,ordinary
1,104,2,6,ordinary
1,104,2,7,ordinary
1,104,3,4,ordinary
1,104,3,5,ordinary
1,104,3,6,ordinary
1,104,3,7,ordinary
1,104,4,4,ordinary
1,104,4,5,ordinary
1,104,4,6,ordinary
1,104,4,7,ordinary
1,104,5,4,ordinary
1,104,5,5,ordinary
1,104,5,6,ordinary
1,104,5,7,ordinary
1,104,6,4,ordinary
1,104,6,5,ordinary
1,104,6,6,ordinary
1,104,6,7,ordinary
1,104,7,4,ordinary
1,104,7,5,ordinary
1,104,7,6,ordinary
1,104,7,7,ordinary
1,104,8,4,ordinary
1,104,8,5,ordinary
1,104,8,6,ordinary
1,104,8,7,ordinary
1,104,9,4,ordinary
1,104,9,5,ordinary
1,104,9,6,ordinary
1,104,9,7,ordinary
1,104,10,4,ordinary
1,104,10,5,ordinary
1,104,10,6,ordinary
1,104,10,7,ordinary
1,104,11,4,ordinary
1,104,11,5,ordinary
1,104,11,6,ordinary
1,104,11,7,ordinary
1,104,12,4,ordinary
1,104,12,5,ordinary
1,104,12,6,ordinary
1,104,12,7,ordinary
1,104,13,4,ordinary
1,104,13,5,ordinary
1,104,13,6,ordinary
1,104,13,7,ordinary
1,104,15,4,ordinary
1,104,15,5,ordinary
1,104,15,6,ordinary
1,104,16,4,ordinary
1,104,16,5,ordinary
1,104,17,4,ordinary
1,105,1,4,ordinary
1,105,1,5,ordinary
1,105,1,6,ordinary
1,105,1,7,ordinary
1,105,2,4,ordinary
1,105,2,5,ordinary
1,105,2,6,ordinary
1,105,2,7,ordinary
1,105,3,4,ordinary
1,105,3,5,ordinary
1,105,3,6,ordinary
1,105,3,7,ordinary
1,105,4,4,ordinary
1,105,4,5,ordinary
1,105,4,6,ordinary
1,105,4,7,ordinary
1,105,5,4,ordinary
1,105,5,5,ordinary
1,105,5,6,ordinary
1,105,5,7,ordinary
1,105,6,4,ordinary
1,105,6,5,ordinary
1,105,6,6,ordinary
1,105,6,7,ordinary
1,105,7,4,ordinary
1,105,7,5,ordinary
1,105,7,6,ordinary
1,105,7,7,ordinary
1,105,8,4,ordinary
1,105,8,5,ordinary
1,105,8,6,ordinary
1,105,8,7,ordinary
1,105,9,4,ordinary
1,105,9,5,ordinary
1,105,9,6,ordinary
1,105,9,7,ordinary
1,105,10,4,ordinary
1,105,10,5,ordinary
1,105,10,6,ordinary
1,105,10,7,ordinary
1,105,11,4,ordinary
1,105,11,5,ordinary
1,105,11,6,ordinary
1,105,11,7,ordinary
1,105,12,4,ordinary
1,105,12,5,ordinary
1,105,12,6,ordinary
1,105,12,7,ordinary
1,105,13,4,ordinary
1,105,13,5,ordinary
1,105,13,6,ordinary
1,105,13,7,ordinary
1,105,15,4,ordinary
1,105,15,5,ordinary
1,105,15,6,ordinary
1,105,16,4,ordinary
1,105,16,5,ordinary
1,105,17,4,ordinary
1,106,1,4,ordinary
1,106,1,5,ordinary
1,106,1,6,ordinary
1,106,1,7,ordinary
1,106,2,4,ordinary
1,106,2,5,ordinary
1,106,2,6,ordinary
1,106,2,7,ordinary
1,106,3,4,ordinary
1,106,3,5,ordinary
1,106,3,6,ordinary
1,106,3,7,ordinary
1,106,4,4,ordinary
1,106,4,5,ordinary
1,106,4,6,ordinary
1,106,4,7,ordinary
1,106,5,4,ordinary
1,106,5,5,ordinary
1,106,5,6,ordinary
1,106,5,7,ordinary
1,106,6,4,ordinary
1,106,6,5,ordinary
1,106,6,6,ordinary
1,106,6,7,ordinary
1,106,7,4,ordinary
1,106,7,5,ordinary
1,106,7,6,ordinary
1,106,7,7,ordinary
1,106,8,4,ordinary
1,106,8,5,ordinary
1,106,8,6,ordinary
1,106,8,7,ordinary
1,106,9,4,ordinary
1,106,9,5,ordinary
1,106,9,6,ordinary
1,106,9,7,ordinary
1,106,10,4,ordinary
1,106,10,5,ordinary
1,106,10,6,ordinary
1,106,10,7,ordinary
1,106,11,4,ordinary
1,106,11,5,ordinary
1,106,11,6,ordinary
1,106,11,7,ordinary
1,106,12,4,ordinary
1,106,12,5,ordinary
1,106,12,6,ordinary
1,106,12,7,ordinary
1,106,13,4,ordinary
1,106,13,5,ordinary
1,106,13,6,ordinary
1,106,13,7,ordinary
1,106,15,4,ordinary
1,106,15,5,ordinary
1,106,15,6,ordinary
1,106,16,4,ordinary
1,106,16,5,ordinary
1,106,17,4,ordinary
1,107,1,4,ordinary
1,107,1,5,ordinary
1,107,1,6,ordinary
1,107,1,7,ordinary
1,107,2,4,ordinary
1,107,2,5,ordinary
1,107,2,6,ordinary
1,107,2,7,ordinary
1,107,3,4,ordinary
1,107,3,5,ordinary
1,107,3,6,ordinary
1,107,3,7,ordinary
1,107,4,4,ordinary
1,107,4,5,ordinary
1,107,4,6,ordinary
1,107,4,7,ordinary
1,107,5,4,ordinary
1,107,5,5,ordinary
1,107,5,6,ordinary
1,107,5,7,ordinary
1,107,6,4,ordinary
1,107,6,5,ordinary
1,107,6,6,ordinary
1,107,6,7,ordinary
1,107,7,4,ordinary
1,107,7,5,ordinary
1,107,7,6,ordinary
1,107,7,7,ordinary
1,107,8,4,ordinary
1,107,8,5,ordinary
1,107,8,6,ordinary
1,107,8,7,ordinary
1,107,9,4,ordinary
1,107,9,5,ordinary
1,107,9,6,ordinary
1,107,9,7,ordinary
1,107,10,4,ordinary
1,107,10,5,ordinary
1,107,10,6,ordinary
1,107,10,7,ordinary
1,107,11,4,ordinary
1,107,11,5,ordinary
1,107,11,6,ordinary
1,107,11,7,ordinary
1,107,12,4,ordinary
1,107,12,5,ordinary
1,107,12,6,ordinary
1,107,12,7,ordinary
1,107,13,4,ordinary
1,107,13,5,ordinary
1,107,13,6,ordinary
1,107,13,7,ordinary
1,107,15,4,ordinary
1,107,15,5,ordinary
1,107,15,6,ordinary
1,107,16,4,ordinary
1,107,16,5,ordinary
1,107,17,4,ordinary
1,108,1,4,ordinary
1,108,1,5,ordinary
1,108,1,6,ordinary
1,108,1,7,ordinary
1,108,2,4,ordinary
1,108,2,5,ordinary
1,108,2,6,ordinary
1,108,2,7,ordinary
1,108,3,4,ordinary
1,108,3,5,ordinary
1,108,3,6,ordinary
1,108,3,7,ordinary
1,108,4,4,ordinary
1,108,4,5,ordinary
1,108,4,6,ordinary
1,108,4,7,ordinary
1,108,5,4,ordinary
1,108,5,5,ordinary
1,108,5,6,ordinary
1,108,5,7,ordinary
1,108,6,4,ordinary
1,108,6,5,ordinary
1,108,6,6,ordinary
1,108,6,7,ordinary
1,108,7,4,ordinary
1,108,7,5,ordinary
1,108,7,6,ordinary
1,108,7,7,ordinary
1,108,8,4,ordinary
1,108,8,5,ordinary
1,108,8,6,ordinary
1,108,8,7,ordinary
1,108,9,4,ordinary
1,108,9,5,ordinary
1,108,9,6,ordinary
1,108,9,7,ordinary
1,108,10,4,ordinary
1,108,10,5,ordinary
1,108,10,6,ordinary
1,108,10,7,ordinary
1,108,11,4,ordinary
1,108,11,5,ordinary
1,108,11,6,ordinary
1,108,11,7,ordinary
1,108,12,4,ordinary
1,108,12,5,ordinary
1,108,12,6,ordinary
1,108,12,7,ordinary
1,108,13,4,ordinary
1,108,13,5,ordinary
1,108,13,6,ordinary
1,108,15,4,ordinary
1,108,15,5,ordinary
1,108,16,4,ordinary
1,109,1,4,ordinary
1,109,1,5,ordinary
1,109,1,6,ordinary
1,109,1,7,ordinary
1,109,2,4,ordinary
1,109,2,5,ordinary
1,109,2,6,ordinary
1,109,2,7,ordinary
1,109,3,4,ordinary
1,109,3,5,ordinary
1,109,3,6,ordinary
1,109,3,7,ordinary
1,109,4,4,ordinary
1,109,4,5,ordinary
1,109,4,6,ordinary
1,109,4,7,ordinary
1,109,5,4,ordinary
1,109,5,5,ordinary
1,109,5,6,ordinary
1,109,5,7,ordinary
1,109,6,4,ordinary
1,109,6,5,ordinary
1,109,6,6,ordinary
1,109,6,7,ordinary
1,109,7,4,ordinary
1,109,7,5,ordinary
1,109,7,6,ordinary
1,109,7,7,ordinary
1,109,8,4,ordinary
1,109,8,5,ordinary
1,109,8,6,ordinary
1,109,8,7,ordinary
1,109,9,4,ordinary
1,109,9,5,ordinary
1,109,9,6,ordinary
1,109,9,7,ordinary
1,109,10,4,ordinary
1,109,10,5,ordinary
1,109,10,6,ordinary
1,109,10,7,ordinary
1,109,11,4,ordinary
1,109,11,5,ordinary
1,109,11,6,ordinary
1,109,11,7,ordinary
1,109,12,4,ordinary
1,109,12,5,ordinary
1,109,12,6,ordinary
1,109,12,7,ordinary
1,109,13,4,ordinary
1,109,13,5,ordinary
1,109,13,6,ordinary
1,109,15,4,ordinary
1,109,15,5,ordinary
1,109,16,4,ordinary
1,110,1,4,ordinary
1,110,1,5,ordinary
1,110,1,6,ordinary
1,110,1,7,ordinary
1,110,2,4,ordinary
1,110,2,5,ordinary
1,110,2,6,ordinary
1,110,2,7,ordinary
1,110,3,4,ordinary
1,110,3,5,ordinary
1,110,3,6,ordinary
1,110,3,7,ordinary
1,110,4,4,ordinary
1,110,4,5,ordinary
1,110,4,6,ordinary
1,110,4,7,ordinary
1,110,5,4,ordinary
1,110,5,5,ordinary
1,110,5,6,ordinary
1,110,5,7,ordinary
1,110,6,4,ordinary
1,110,6,5,ordinary
1,110,6,6,ordinary
1,110,6,7,ordinary
1,110,7,4,ordinary
1,110,7,5,ordinary
1,110,7,6,ordinary
1,110,7,7,ordinary
1,110,8,4,ordinary
1,110,8,5,ordinary
1,110,8,6,ordinary
1,110,8,7,ordinary
1,110,9,4,ordinary
1,110,9,5,ordinary
1,110,9,6,ordinary
1,110,9,7,ordinary
1,110,10,4,ordinary
1,110,10,5,ordinary
1,110,10,6,ordinary
1,110,10,7,ordinary
1,110,11,4,ordinary
1,110,11,5,ordinary
1,110,11,6,ordinary
1,110,11,7,ordinary
1,110,12,4,ordinary
1,110,12,5,ordinary
1,110,12,6,ordinary
1,110,12,7,ordinary
1,110,13,4,ordinary
1,110,13,5,ordinary
1,110,13,6,ordinary
1,110,15,4,ordinary
1,110,15,5,ordinary
1,110,16,4,ordinary
1,111,1,4,ordinary
1,111,1,5,ordinary
1,111,1,6,ordinary
1,111,1,7,ordinary
1,111,2,4,ordinary
1,111,2,5,ordinary
1,111,2,6,ordinary
1,111,2,7,ordinary
1,111,3,4,ordinary
1,111,3,5,ordinary
1,111,3,6,ordinary
1,111,3,7,ordinary
1,111,4,4,ordinary
1,111,4,5,ordinary
1,111,4,6,ordinary
1,111,4,7,ordinary
1,111,5,4,ordinary
1,111,5,5,ordinary
1,111,5,6,ordinary
1,111,5,7,ordinary
1,111,6,4,ordinary
1,111,6,5,ordinary
1,111,6,6,ordinary
1,111,6,7,ordinary
1,111,7,4,ordinary
1,111,7,5,ordinary
1,111,7,6,ordinary
1,111,7,7,ordinary
1,111,8,4,ordinary
1,111,8,5,ordinary
1,111,8,6,ordinary
1,111,8,7,ordinary
1,111,9,4,ordinary
1,111,9,5,ordinary
1,111,9,6,ordinary
1,111,9,7,ordinary
1,111,10,4,ordinary
1,111,10,5,ordinary
1,111,10,6,ordinary
1,111,10,7,ordinary
1,111,11,4,ordinary
1,111,11,5,ordinary
1,111,11,6,ordinary
1,111,11,7,ordinary
1,111,12,4,ordinary
1,111,12,5,ordinary
1,111,12,6,ordinary
1,111,12,7,ordinary
1,111,13,4,ordinary
1,111,13,5,ordinary
1,111,13,6,ordinary
1,111,15,4,ordinary
1,111,15,5,ordinary
1,111,16,4,ordinary
1,112,1,4,ordinary
1,112,1,5,ordinary
1,112,1,6,ordinary
1,112,1,7,ordinary
1,112,2,4,ordinary
1,112,2,5,ordinary
1,112,2,6,ordinary
1,112,2,7,ordinary
1,112,3,4,ordinary
1,112,3,5,ordinary
1,112,3,6,ordinary
1,112,3,7,ordinary
1,112,4,4,ordinary
1,112,4,5,ordinary
1,112,4,6,ordinary
1,112,4,7,ordinary
1,112,5,4,ordinary
1,112,5,5,ordinary
1,112,5,6,ordinary
1,112,5,7,ordinary
1,112,6,4,ordinary
1,112,6,5,ordinary
1,112,6,6,ordinary
1,112,6,7,ordinary
1,112,7,4,ordinary
1,112,7,5,ordinary
1,112,7,6,ordinary
1,112,7,7,ordinary
1,112,8,4,ordinary
1,112,8,5,ordinary
1,112,8,6,ordinary
1,112,8,7,ordinary
1,112,9,4,ordinary
1,112,9,5,ordinary
1,112,9,6,ordinary
1,112,9,7,ordinary
1,112,10,4,ordinary
1,112,10,5,ordinary
1,112,10,6,ordinary
1,112,10,7,ordinary
1,112,11,4,ordinary
1,112,11,5,ordinary
1,112,11,6,ordinary
1,112,11,7,ordinary
1,112,12,4,ordinary
1,112,12,5,ordinary
1,112,12,6,ordinary
1,112,12,7,ordinary
1,112,13,4,ordinary
1,112,13,5,ordinary
1,112,13,6,ordinary
1,112,15,4,ordinary
1,112,15,5,ordinary
1,112,16,4,ordinary
1,113,1,4,ordinary
1,113,1,5,ordinary
1,113,1,6,ordinary
1,113,1,7,ordinary
1,113,2,4,ordinary
1,113,2,5,ordinary
1,113,2,6,ordinary
1,113,2,7,ordinary
1,113,3,4,ordinary
1,113,3,5,ordinary
1,113,3,6,ordinary
1,113,3,7,ordinary
1,113,4,4,ordinary
1,113,4,5,ordinary
1,113,4,6,ordinary
1,113,4,7,ordinary
1,113,5,4,ordinary
1,113,5,5,ordinary
1,113,5,6,ordinary
1,113,5,7,ordinary
1,113,6,4,ordinary
1,113,6,5,ordinary
1,113,6,6,ordinary
1,113,6,7,ordinary
1,113,7,4,ordinary
1,113,7,5,ordinary
1,113,7,6,ordinary
1,113,7,7,ordinary
1,113,8,4,ordinary
1,113,8,5,ordinary
1,113,8,6,ordinary
1,113,8,7,ordinary
1,113,9,4,ordinary
1,113,9,5,ordinary
1,113,9,6,ordinary
1,113,9,7,ordinary
1,113,10,4,ordinary
1,113,10,5,ordinary
1,113,10,6,ordinary
1,113,10,7,ordinary
1,113,11,4,ordinary
1,113,11,5,ordinary
1,113,11,6,ordinary
1,113,11,7,ordinary
1,113,12,4,ordinary
1,113,12,5,ordinary
1,113,12,6,veer
1,113,12,7,ordinary
1,113,13,4,ordinary
1,113,13,5,veer
1,113,13,6,ordinary
1,113,13,7,ordinary
1,113,14,4,veer
1,113,14,5,ordinary
1,113,14,6,ordinary
1,113,14,7,ordinary
1,113,15,4,ordinary
1,113,15,5,ordinary
1,113,15,6,ordinary
1,113,15,7,ordinary
1,113,16,4,ordinary
1,113,16,5,ordinary
1,113,16,6,ordinary
1,113,16,7,ordinary
1,113,17,4,ordinary
1,113,17,5,ordinary
1,113,17,6,ordinary
1,113,17,7,ordinary
1,113,18,4,ordinary
1,113,18,5,ordinary
1,113,18,6,ordinary
1,113,18,7,ordinary
1,113,20,4,ordinary
1,113,20,5,ordinary
1,113,20,6,ordinary
1,113,21,4,ordinary
1,113,21,5,ordinary
1,113,22,4,ordinary
1,114,1,4,ordinary
1,114,1,5,ordinary
1,114,1,6,ordinary
1,114,1,7,ordinary
1,114,2,4,ordinary
1,114,2,5,ordinary
1,114,2,6,ordinary
1,114,2,7,ordinary
1,114,3,4,ordinary
1,114,3,5,ordinary
1,114,3,6,ordinary
1,114,3,7,ordinary
1,114,4,4,ordinary
1,114,4,5,ordinary
1,114,4,6,ordinary
1,114,4,7,ordinary
1,114,5,4,ordinary
1,114,5,5,ordinary
1,114,5,6,ordinary
1,114,5,7,ordinary
1,114,6,4,ordinary
1,114,6,5,ordinary
1,114,6,6,ordinary
1,114,6,7,ordinary
1,114,7,4,ordinary
1,114,7,5,ordinary
1,114,7,6,ordinary
1,114,7,7,ordinary
1,114,8,4,ordinary
1,114,8,5,ordinary
1,114,8,6,ordinary
1,114,8,7,ordinary
1,114,9,4,ordinary
1,114,9,5,ordinary
1,114,9,6,ordinary
1,114,9,7,ordinary
1,114,10,4,ordinary
1,114,10,5,ordinary
1,114,10,6,ordinary
1,114,10,7,ordinary
1,114,11,4,ordinary
1,114,11,5,ordinary
1,114,11,6,ordinary
1,114,11,7,ordinary
1,114,12,4,ordinary
1,114,12,5,ordinary
1,114,12,6,veer
1,114,12,7,ordinary
1,114,13,4,ordinary
1,114,13,5,veer
1,114,13,6,ordinary
1,114,13,7,ordinary
1,114,14,4,veer
1,114,14,5,ordinary
1,114,14,6,ordinary
1,114,14,7,ordinary
1,114,15,4,ordinary
1,114,15,5,ordinary
1,114,15,6,ordinary
1,114,15,7,ordinary
1,114,16,4,ordinary
1,114,16,5,ordinary
1,114,16,6,ordinary
1,114,16,7,ordinary
1,114,17,4,ordinary
1,114,17,5,ordinary
1,114,17,6,ordinary
1,114,17,7,ordinary
1,114,18,4,ordinary
1,114,18,5,ordinary
1,114,18,6,ordinary
1,114,18,7,ordinary
1,114,20,4,ordinary
1,114,20,5,ordinary
1,114,20,6,ordinary
1,114,21,4,ordinary
1,114,21,5,ordinary
1,114,22,4,ordinary
1,115,1,4,ordinary
1,115,1,5,ordinary
1,115,1,6,ordinary
1,115,1,7,ordinary
1,115,2,4,ordinary
1,115,2,5,ordinary
1,115,2,6,ordinary
1,115,2,7,ordinary
1,115,3,4,ordinary
1,115,3,5,ordinary
1,115,3,6,ordinary
1,115,3,7,ordinary
1,115,4,4,ordinary
1,115,4,5,ordinary
1,115,4,6,ordinary
1,115,4,7,ordinary
1,115,5,4,ordinary
1,115,5,5,ordinary
1,115,5,6,ordinary
1,115,5,7,ordinary
1,115,6,4,ordinary
1,115,6,5,ordinary
1,115,6,6,ordinary
1,115,6,7,ordinary
1,115,7,4,ordinary
1,115,7,5,ordinary
1,115,7,6,ordinary
1,115,7,7,ordinary
1,115,8,4,ordinary
1,115,8,5,ordinary
1,115,8,6,ordinary
1,115,8,7,ordinary
1,115,9,4,ordinary
1,115,9,5,ordinary
1,115,9,6,ordinary
1,115,9,7,ordinary
1,115,10,4,ordinary
1,115,10,5,ordinary
1,115,10,6,ordinary
1,115,10,7,ordinary
1,115,11,4,ordinary
1,115,11,5,ordinary
1,115,11,6,ordinary
1,115,11,7,ordinary
1,115,12,4,ordinary
1,115,12,5,ordinary
1,115,12,6,veer
1,115,12,7,ordinary
1,115,13,4,ordinary
1,115,13,5,veer
1,115,13,6,ordinary
1,115,13,7,ordinary
1,115,14,4,veer
1,115,14,5,ordinary
1,115,14,6,ordinary
1,115,14,7,ordinary
1,115,15,4,ordinary
1,115,15,5,ordinary
1,115,15,6,ordinary
1,115,15,7,ordinary
1,115,16,4,ordinary
1,115,16,5,ordinary
1,115,16,6,ordinary
1,115,16,7,ordinary
1,115,17,4,ordinary
1,115,17,5,ordinary
1,115,17,6,ordinary
1,115,17,7,ordinary
1,115,18,4,ordinary
1,115,18,5,ordinary
1,115,18,6,ordinary
1,115,18,7,ordinary
1,115,20,4,ordinary
1,115,20,5,ordinary
1,115,20,6,ordinary
1,115,21,4,ordinary
1,115,21,5,ordinary
1,115,22,4,ordinary
1,116,1,4,ordinary
1,116,1,5,ordinary
1,116,1,6,ordinary
1,116,1,7,ordinary
1,116,2,4,ordinary
1,116,2,5,ordinary
1,116,2,6,ordinary
1,116,2,7,ordinary
1,116,3,4,ordinary
1,116,3,5,ordinary
1,116,3,6,ordinary
1,116,3,7,ordinary
1,116,4,4,ordinary
1,116,4,5,ordinary
1,116,4,6,ordinary
1,116,4,7,ordinary
1,116,5,4,ordinary
1,116,5,5,ordinary
1,116,5,6,ordinary
1,116,5,7,ordinary
1,116,6,4,ordinary
1,116,6,5,ordinary
1,116,6,6,ordinary
1,116,6,7,ordinary
1,116,7,4,ordinary
1,116,7,5,ordinary
1,116,7,6,ordinary
1,116,7,7,ordinary
1,116,8,4,ordinary
1,116,8,5,ordinary
1,116,8,6,ordinary
1,116,8,7,ordinary
1,116,9,4,ordinary
1,116,9,5,ordinary
1,116,9,6,ordinary
1,116,9,7,ordinary
1,116,10,4,ordinary
1,116,10,5,ordinary
1,116,10,6,ordinary
1,116,10,7,ordinary
1,116,11,4,ordinary
1,116,11,5,ordinary
1,116,11,6,ordinary
1,116,11,7,ordinary
1,116,12,4,ordinary
1,116,12,5,ordinary
1,116,12,6,veer
1,116,12,7,ordinary
1,116,13,4,ordinary
1,116,13,5,veer
1,116,13,6,ordinary
1,116,13,7,ordinary
1,116,14,4,veer
1,116,14,5,ordinary
1,116,14,6,ordinary
1,116,14,7,ordinary
1,116,15,4,ordinary
1,116,15,5,ordinary
1,116,15,6,ordinary
1,116,15,7,ordinary
1,116,16,4,ordinary
1,116,16,5,ordinary
1,116,16,6,ordinary
1,116,16,7,ordinary
1,116,17,4,ordinary
1,116,17,5,ordinary
1,116,17,6,ordinary
1,116,17,7,ordinary
1,116,18,4,ordinary
1,116,18,5,ordinary
1,116,18,6,ordinary
1,116,18,7,ordinary
1,116,20,4,ordinary
1,116,20,5,ordinary
1,116,20,6,ordinary
1,116,21,4,ordinary
1,116,21,5,ordinary
1,116,22,4,ordinary
1,117,1,4,ordinary
1,117,1,5,ordinary
1,117,1,6,ordinary
1,117,1,7,ordinary
1,117,2,4,ordinary
1,117,2,5,ordinary
1,117,2,6,ordinary
1,117,2,7,ordinary
1,117,3,4,ordinary
1,117,3,5,ordinary
1,117,3,6,ordinary
1,117,3,7,ordinary
1,117,4,4,ordinary
1,117,4,5,ordinary
1,117,4,6,ordinary
1,117,4,7,ordinary
